CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:25.074
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Uncoated FOGRA29 - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Uncoated FOGRA29 (ISO 12647-2:2004)"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/UncoatedFOGRA29.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	4.70588	0.78431	0.39216	0.00000
3	9.41176	0.00000	0.00000	0.00000
4	18.43137	0.00000	0.00000	0.00000
5	27.45098	0.00000	0.00000	0.00000
6	37.64706	0.00000	0.39216	0.00000
7	47.05882	0.00000	0.78431	0.00000
8	58.03922	0.00000	0.78431	0.00000
9	67.05882	0.00000	0.78431	0.00000
10	70.19608	3.13725	0.00000	0.00000
11	73.72549	14.50980	0.00000	0.00000
12	80.00000	29.41176	0.00000	0.00000
13	77.64706	16.86275	0.39216	0.00000
14	78.82353	15.68627	7.84314	0.00000
15	81.56863	20.78431	15.68627	0.00000
16	78.43137	29.41176	23.13725	0.39216
17	75.29412	38.03922	30.19608	3.13725
18	73.72549	44.70588	36.86275	8.23529
19	74.11765	53.33333	44.31373	17.64706
20	74.90196	60.00000	52.94118	30.19608
21	76.07843	69.01961	60.00000	48.62745
22	78.43137	73.33333	61.17647	58.43137
23	83.52941	75.68627	58.43137	69.41176
24	0.00000	0.00000	0.00000	0.00000
25	4.31373	5.09804	0.00000	0.00000
26	7.84314	9.80392	0.00000	0.00000
27	16.86275	18.82353	0.00000	0.00000
28	26.27451	29.41176	0.00000	0.00000
29	36.47059	40.39216	0.00000	0.00000
30	47.05882	51.76471	0.00000	0.00000
31	60.00000	63.13725	0.00000	0.00000
32	72.94118	74.90196	0.00000	0.00000
33	81.96078	85.09804	0.00000	0.00000
34	92.94118	95.68627	0.00000	0.00000
35	100.00000	90.19608	16.86275	3.13725
36	94.90196	100.00000	3.13725	0.78431
37	85.09804	98.82353	2.35294	0.39216
38	78.82353	93.33333	8.23529	1.56863
39	74.50980	83.92157	18.03922	5.49020
40	71.37255	76.47059	26.66667	10.98039
41	70.19608	74.11765	33.33333	16.47059
42	70.19608	70.98039	41.96078	25.09804
43	71.76471	69.80392	50.58824	35.29412
44	74.90196	72.94118	58.43137	50.58824
45	78.03922	74.90196	60.00000	59.60784
46	83.52941	75.68627	58.43137	69.41176
47	0.00000	0.00000	0.00000	0.00000
48	0.00000	5.09804	0.39216	0.00000
49	0.39216	9.01961	0.00000	0.00000
50	0.78431	16.47059	0.00000	0.00000
51	1.96078	25.09804	0.00000	0.00000
52	1.96078	33.72549	0.00000	0.00000
53	1.96078	43.52941	0.00000	0.00000
54	1.96078	54.11765	0.00000	0.00000
55	2.74510	64.31373	0.00000	0.00000
56	3.13725	76.86275	0.00000	0.00000
57	2.74510	88.23529	0.00000	0.00000
58	0.39216	99.21569	0.00000	0.00000
59	7.05882	92.94118	0.00000	0.00000
60	11.37255	87.05882	2.35294	0.00000
61	20.39216	80.00000	13.33333	0.00000
62	29.80392	75.68627	23.92157	0.78431
63	38.03922	71.37255	32.54902	5.09804
64	44.70588	69.01961	38.03922	10.58824
65	53.33333	68.23529	45.09804	20.39216
66	62.74510	67.45098	52.15686	31.37255
67	71.76471	72.94118	59.21569	49.01961
68	76.07843	74.90196	61.17647	58.82353
69	83.52941	75.68627	58.43137	69.41176
70	0.00000	0.00000	0.00000	0.00000
71	0.00000	4.70588	4.70588	0.00000
72	0.00000	8.62745	8.23529	0.00000
73	0.00000	17.25490	16.47059	0.00000
74	0.00000	26.66667	25.09804	0.00000
75	0.00000	36.07843	35.29412	0.00000
76	0.00000	45.09804	46.27451	0.00000
77	0.00000	55.29412	57.64706	0.00000
78	0.00000	66.27451	69.80392	0.00000
79	0.00000	77.25490	83.52941	0.00000
80	0.00000	90.19608	94.90196	0.00000
81	0.00000	100.00000	100.00000	0.00000
82	0.78431	94.50980	99.60784	0.39216
83	6.66667	83.92157	95.68627	1.17647
84	13.72549	76.86275	85.88235	4.31373
85	20.00000	71.76471	78.03922	9.41176
86	27.45098	66.66667	72.15686	15.29412
87	36.07843	64.31373	67.05882	20.78431
88	46.27451	64.31373	63.92157	27.84314
89	58.43137	64.70588	64.31373	36.47059
90	70.19608	70.58824	64.31373	50.58824
91	75.29412	73.72549	63.13725	59.21569
92	83.52941	75.68627	58.43137	69.41176
93	0.00000	0.00000	0.00000	0.00000
94	0.00000	0.00000	5.09804	0.00000
95	0.39216	0.00000	9.41176	0.00000
96	1.17647	0.39216	19.60784	0.00000
97	1.96078	0.39216	28.62745	0.00000
98	2.74510	0.00000	38.43137	0.00000
99	3.52941	0.00000	47.84314	0.00000
100	3.92157	0.00000	57.64706	0.00000
101	4.70588	0.00000	69.01961	0.00000
102	5.49020	0.00000	81.17647	0.00000
103	5.49020	0.00000	88.62745	0.00000
104	5.09804	0.00000	88.23529	0.00000
105	7.05882	1.56863	93.33333	0.00000
106	14.50980	7.84314	90.98039	0.00000
107	23.52941	15.68627	84.31373	0.00000
108	31.37255	22.74510	79.60784	0.78431
109	38.82353	30.98039	74.90196	4.70588
110	45.49020	37.64706	70.98039	9.41176
111	54.11765	47.05882	67.84314	19.21569
112	61.96078	56.47059	65.88235	31.76471
113	71.76471	67.84314	65.09804	49.01961
114	76.47059	72.94118	63.52941	58.82353
115	83.52941	75.68627	58.43137	69.41176
116	0.00000	0.00000	0.00000	0.00000
117	4.31373	0.78431	5.09804	0.00000
118	9.41176	0.39216	9.01961	0.00000
119	18.82353	0.00000	17.64706	0.00000
120	28.62745	0.00000	26.27451	0.00000
121	38.43137	0.00000	35.68627	0.00000
122	48.62745	0.00000	45.49020	0.00000
123	58.82353	0.00000	56.07843	0.00000
