CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:19.265
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"Web Coated FOGRA28 - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"Web Coated FOGRA28 (ISO 12647-2:2004)"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/WebCoatedFOGRA28.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	4.70588	0.78431	0.39216	0.00000
3	9.41176	0.00000	0.00000	0.00000
4	18.82353	0.00000	0.00000	0.00000
5	28.23529	0.00000	0.00000	0.00000
6	37.64706	0.39216	0.39216	0.00000
7	47.05882	0.78431	0.39216	0.00000
8	57.25490	1.17647	0.00000	0.00000
9	65.49020	2.35294	0.00000	0.00000
10	67.05882	10.19608	0.00000	0.00000
11	69.80392	20.00000	0.00000	0.00000
12	74.50980	32.54902	0.00000	0.00000
13	73.33333	22.74510	0.78431	0.00000
14	74.50980	21.56863	9.41176	0.00000
15	77.64706	26.27451	17.64706	0.00000
16	75.68627	33.33333	25.09804	0.78431
17	72.94118	39.60784	30.58824	4.31373
18	71.37255	44.31373	36.47059	9.80392
19	71.37255	50.58824	42.35294	20.00000
20	71.37255	54.90196	49.80392	33.33333
21	72.54902	61.56863	56.47059	52.94118
22	73.72549	65.49020	60.39216	63.92157
23	76.07843	70.58824	62.35294	77.64706
24	0.00000	0.00000	0.00000	0.00000
25	3.92157	5.49020	0.00000	0.00000
26	7.84314	10.19608	0.00000	0.00000
27	16.07843	20.00000	0.00000	0.00000
28	25.88235	30.58824	0.00000	0.00000
29	35.29412	41.17647	0.00000	0.00000
30	44.31373	50.19608	0.00000	0.00000
31	54.90196	59.60784	0.00000	0.00000
32	65.49020	69.41176	0.00000	0.00000
33	74.90196	78.43137	0.00000	0.00000
34	84.70588	87.05882	0.00000	0.00000
35	96.86275	96.47059	0.00000	0.39216
36	87.84314	92.54902	0.00000	0.00000
37	80.39216	86.27451	3.92157	0.39216
38	76.07843	79.60784	12.54902	2.74510
39	72.54902	73.33333	20.39216	7.05882
40	69.41176	68.23529	27.45098	12.54902
41	68.23529	65.88235	32.54902	18.43137
42	67.45098	63.52941	40.00000	27.45098
43	68.62745	61.96078	47.05882	38.43137
44	70.98039	64.70588	55.68627	54.90196
45	72.94118	67.05882	59.60784	65.09804
46	76.07843	70.58824	62.35294	77.64706
47	0.00000	0.00000	0.00000	0.00000
48	0.00000	5.09804	0.39216	0.00000
49	0.00000	9.41176	0.00000	0.00000
50	0.00000	17.64706	0.00000	0.00000
51	0.78431	25.88235	0.00000	0.00000
52	0.78431	35.29412	0.00000	0.00000
53	0.39216	43.92157	0.00000	0.00000
54	0.78431	52.94118	0.00000	0.00000
55	0.78431	61.96078	0.00000	0.00000
56	0.39216	72.15686	0.00000	0.00000
57	0.78431	81.17647	0.00000	0.00000
58	0.00000	90.98039	0.00000	0.00000
59	5.49020	84.70588	0.00000	0.00000
60	12.94118	78.82353	3.92157	0.00000
61	23.13725	72.94118	14.90196	0.00000
62	32.94118	69.01961	24.70588	0.78431
63	40.78431	65.49020	32.15686	5.49020
64	46.66667	63.13725	36.86275	11.37255
65	53.72549	61.17647	43.13725	22.35294
66	61.17647	60.39216	49.01961	34.11765
67	68.23529	64.31373	55.68627	53.33333
68	70.98039	66.66667	60.39216	64.31373
69	76.07843	70.58824	62.35294	77.64706
70	0.00000	0.00000	0.00000	0.00000
71	0.00000	4.70588	5.09804	0.00000
72	0.00000	9.01961	8.62745	0.00000
73	0.00000	17.64706	17.64706	0.00000
74	0.00000	27.05882	26.66667	0.00000
75	0.00000	36.47059	36.07843	0.00000
76	0.00000	45.88235	45.88235	0.00000
77	0.00000	55.68627	55.29412	0.00000
78	0.00000	65.49020	64.31373	0.00000
79	0.00000	75.68627	74.50980	0.00000
80	0.00000	87.05882	85.09804	0.00000
81	0.39216	98.82353	98.82353	0.39216
82	4.31373	89.80392	92.15686	0.39216
83	10.98039	80.00000	83.92157	1.96078
84	17.64706	72.94118	76.07843	5.49020
85	23.92157	67.45098	70.58824	11.37255
86	31.37255	61.96078	65.88235	17.25490
87	38.82353	58.82353	61.96078	22.74510
88	47.84314	58.03922	59.21569	30.58824
89	57.25490	58.03922	59.60784	40.39216
90	67.05882	62.35294	60.78431	55.68627
91	70.58824	65.88235	62.74510	65.09804
92	76.07843	70.58824	62.35294	77.64706
93	0.00000	0.00000	0.00000	0.00000
94	0.00000	0.00000	5.49020	0.00000
95	0.39216	0.00000	10.58824	0.00000
96	1.56863	0.39216	21.17647	0.00000
97	2.35294	0.00000	30.98039	0.00000
98	3.13725	0.00000	40.39216	0.00000
99	4.31373	0.00000	49.41176	0.00000
100	5.49020	0.00000	59.60784	0.00000
101	6.27451	0.00000	69.01961	0.00000
102	7.45098	0.00000	80.39216	0.00000
103	7.84314	0.00000	86.66667	0.00000
104	7.45098	0.00000	86.27451	0.00000
105	9.01961	1.96078	89.41176	0.00000
106	17.64706	8.62745	86.27451	0.00000
107	27.45098	16.86275	80.00000	0.00000
108	35.68627	24.70588	75.29412	1.17647
109	42.35294	31.76471	70.19608	5.88235
110	48.23529	37.25490	66.66667	11.76471
111	54.90196	44.31373	62.74510	22.35294
112	60.78431	51.76471	61.17647	35.29412
113	68.23529	60.00000	61.17647	53.72549
114	71.76471	65.09804	62.35294	64.70588
115	76.07843	70.58824	62.35294	77.64706
116	0.00000	0.00000	0.00000	0.00000
117	4.70588	0.78431	5.49020	0.00000
118	9.41176	0.39216	10.19608	0.00000
119	19.60784	0.00000	19.60784	0.00000
120	30.19608	0.00000	28.62745	0.00000
121	40.78431	0.00000	38.43137	0.00000
122	50.58824	0.00000	47.45098	0.00000
123	60.39216	0.00000	56.86275	0.00000
