CGATS.17
LGOROWLENGTH	23
CREATED	"2026-04-15" # Time: 19:10:54.453
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"eciCMYK v2 - Relative - Standard (LCMS)"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"eciCMYK v2"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Projects/conres/color-engine/experiments/output/profiles/eciCMYK_v2.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00000	0.00000	0.00000	0.00000
2	5.49020	0.78431	0.39216	0.00000
3	10.19608	0.00000	0.78431	0.00000
4	20.39216	0.39216	0.39216	0.00000
5	30.19608	0.78431	0.00000	0.00000
6	40.00000	0.39216	1.17647	0.00000
7	49.80392	0.78431	1.56863	0.00000
8	60.00000	1.17647	1.17647	0.00000
9	68.23529	2.74510	0.78431	0.00000
10	70.58824	9.01961	0.00000	0.00000
11	73.33333	18.03922	0.00000	0.00000
12	78.82353	29.80392	0.00000	0.00000
13	76.47059	21.17647	4.31373	0.00000
14	76.86275	20.00000	10.98039	0.00000
15	79.21569	23.52941	18.03922	0.00000
16	77.64706	30.58824	25.88235	0.00000
17	75.68627	38.43137	33.72549	0.00000
18	75.68627	46.66667	41.96078	0.39216
19	77.64706	56.86275	52.15686	5.49020
20	80.39216	65.49020	63.52941	14.11765
21	84.31373	74.50980	73.33333	29.41176
22	86.66667	78.43137	77.25490	41.17647
23	90.19608	83.13725	81.17647	60.00000
24	0.00000	0.00000	0.00000	0.00000
25	5.49020	5.49020	0.78431	0.00000
26	10.58824	10.19608	0.78431	0.00000
27	20.39216	20.00000	0.39216	0.00000
28	30.19608	29.80392	0.39216	0.00000
29	40.39216	40.39216	0.39216	0.00000
30	50.19608	50.58824	0.78431	0.00000
31	60.39216	60.00000	0.39216	0.00000
32	70.19608	70.19608	0.39216	0.00000
33	80.39216	80.39216	0.39216	0.00000
34	90.19608	90.19608	0.78431	0.00000
35	99.60784	99.21569	0.78431	0.00000
36	90.98039	91.37255	7.45098	0.00000
37	83.92157	84.70588	14.11765	0.00000
38	79.60784	79.21569	21.56863	0.00000
39	76.86275	74.90196	29.41176	0.00000
40	75.68627	72.15686	38.03922	0.00000
41	76.07843	71.76471	45.49020	1.56863
42	77.64706	72.15686	55.29412	6.27451
43	80.00000	73.33333	64.70588	14.50980
44	84.31373	77.64706	73.72549	29.80392
45	86.66667	79.60784	77.25490	42.35294
46	90.19608	83.13725	81.17647	60.00000
47	0.00000	0.00000	0.00000	0.00000
48	1.17647	5.09804	0.78431	0.00000
49	2.35294	9.80392	0.78431	0.00000
50	3.13725	18.82353	0.78431	0.00000
51	3.92157	28.62745	0.78431	0.00000
52	3.92157	38.82353	1.17647	0.00000
53	3.13725	49.01961	0.78431	0.00000
54	2.74510	59.60784	1.17647	0.00000
55	1.56863	69.41176	1.17647	0.00000
56	1.17647	80.00000	1.56863	0.00000
57	1.56863	89.80392	1.56863	0.00000
58	1.17647	98.82353	5.09804	0.00000
59	10.19608	90.98039	9.80392	0.00000
60	18.03922	83.13725	16.47059	0.00000
61	26.66667	77.25490	23.92157	0.00000
62	35.68627	73.33333	32.15686	0.00000
63	45.49020	70.58824	40.00000	0.00000
64	54.50980	69.41176	47.05882	0.00000
65	65.49020	70.58824	57.64706	1.56863
66	74.90196	72.54902	66.27451	7.45098
67	82.74510	77.64706	74.50980	25.88235
68	85.88235	80.39216	78.43137	39.60784
69	90.19608	83.13725	81.17647	60.00000
70	0.00000	0.00000	0.00000	0.00000
71	1.17647	4.70588	5.49020	0.00000
72	1.96078	9.01961	9.80392	0.00000
73	3.13725	18.03922	19.60784	0.00000
74	4.31373	27.45098	29.80392	0.00000
75	4.70588	38.43137	40.00000	0.00000
76	4.31373	48.62745	50.58824	0.00000
77	3.13725	59.21569	60.39216	0.00000
78	1.17647	69.80392	69.80392	0.00000
79	0.78431	80.00000	80.39216	0.00000
80	0.39216	89.80392	90.58824	0.00000
81	0.78431	97.64706	99.60784	0.00000
82	7.84314	89.80392	91.37255	0.00000
83	14.50980	81.96078	84.31373	0.00000
84	22.74510	76.47059	79.21569	0.00000
85	31.76471	73.33333	76.07843	0.00000
86	42.35294	70.19608	74.50980	0.00000
87	52.54902	69.01961	72.94118	0.78431
88	63.13725	70.19608	72.54902	3.92157
89	73.72549	72.94118	75.29412	10.19608
90	82.35294	77.64706	78.43137	25.88235
91	85.88235	80.00000	80.00000	39.21569
92	90.19608	83.13725	81.17647	60.00000
93	0.00000	0.00000	0.00000	0.00000
94	1.17647	0.00000	5.49020	0.00000
95	1.96078	0.00000	10.98039	0.00000
96	3.13725	0.39216	21.96078	0.00000
97	3.52941	0.78431	31.37255	0.00000
98	4.31373	0.39216	41.96078	0.00000
99	5.09804	0.00000	52.15686	0.00000
100	5.49020	0.00000	62.35294	0.00000
101	5.88235	0.00000	72.15686	0.00000
102	6.27451	0.00000	82.74510	0.00000
103	5.49020	0.39216	87.45098	0.00000
104	5.49020	0.39216	87.45098	0.00000
105	9.80392	6.66667	89.01961	0.00000
106	17.64706	12.54902	85.88235	0.00000
107	25.88235	18.82353	80.00000	0.00000
108	34.11765	25.88235	76.47059	0.00000
109	43.52941	34.50980	73.33333	0.00000
110	52.94118	43.52941	72.15686	0.00000
111	64.31373	55.29412	72.15686	1.56863
112	74.11765	66.27451	74.11765	7.84314
113	82.74510	75.29412	77.64706	25.49020
114	86.27451	79.21569	79.21569	39.60784
115	90.19608	83.13725	81.17647	60.00000
116	0.00000	0.00000	0.00000	0.00000
117	5.09804	0.78431	5.49020	0.00000
118	9.80392	0.78431	9.80392	0.00000
119	19.60784	0.78431	20.00000	0.00000
120	29.80392	0.78431	29.80392	0.00000
121	40.00000	0.78431	40.39216	0.00000
122	50.19608	0.39216	50.19608	0.00000
123	60.00000	0.78431	60.00000	0.00000
124	69.80392	0.78431	70.19608	0.00000
