CGATS.17
ORIGINATOR	"BabelColor PatchTool, version 7.2.0 b493"
LGOROWLENGTH	23
CREATED	"2025-08-30"  # Time: 6:59:47 PM
INSTRUMENTATION	"Unknown"
FILE_DESCRIPTOR	"CYMRYGK-23-7"
MEASUREMENT_SOURCE	"Illumination=D50 ObserverAngle=2 WhiteBase=Abs Filter=Unknown"
ILLUMINATION_NAME	"D50"
OBSERVER_ANGLE	"2"
FILTER	"Unknown"
MEASUREMENT_CONDITION	"Unknown"
WEIGHTING_FUNCTION	"ILLUMINANT, D50"
WEIGHTING_FUNCTION	"OBSERVER, 2 degree"
KEYWORD	"DEVCALSTD"
DEVCALSTD	"Unknown"
# 
# CMYK space for the CMYK data in this file: 
# Profile name: 
CMYK_PROFILE_NAME	"eciCMYK v2"
# Profile path: 
CMYK_PROFILE_PATH	"/Users/daflair/Documents/BabelColor/Image profiles/eciCMYK v2.icc"
# Rendering intent: 
CMYK_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
CMYK_PROFILE_BPC	"YES"
# 
# RGB space for the RGB data in this file: 
# Profile name: 
RGB_PROFILE_NAME	"sRGB IEC61966-2.1"
# Profile path: 
RGB_PROFILE_PATH	"/Users/daflair/Documents/BabelColor/Image profiles/sRGB IEC61966-2.1.icc"
# Rendering intent: 
RGB_PROFILE_INTENT	"Relative Colorimetric"
# Black Point Compensation (BPC) setting: 
RGB_PROFILE_BPC	"YES"
# Encoding format: 
RGB_ENCODING	"8 bit"
# 
KEYWORD	"SAMPLE_ID"
NUMBER_OF_FIELDS	11
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K	RGB_R	RGB_G	RGB_B	LAB_L	LAB_A	LAB_B
END_DATA_FORMAT
NUMBER_OF_SETS	161
BEGIN_DATA
1	0.00	0.00	0.00	0.00	254.977	255.000	254.969	100.0000	-0.0000	-0.0000
2	5.10	0.00	0.00	0.00	242.747	251.058	255.000	98.0983	-2.2361	-3.0545
3	9.81	0.00	0.00	0.00	231.510	247.444	255.000	96.3722	-4.2490	-5.8184
4	20.00	0.00	0.00	0.00	206.755	239.560	255.000	92.6404	-8.5432	-11.5891
5	29.80	0.00	0.00	0.00	181.751	231.739	254.992	88.9883	-12.6788	-16.8440
6	40.00	0.00	0.00	0.00	153.218	223.381	253.833	85.1046	-17.0847	-22.2419
7	49.81	0.00	0.00	0.00	121.023	214.202	251.323	80.9759	-21.3504	-27.3239
8	60.00	0.00	0.00	0.00	76.510	204.132	248.284	76.4876	-25.9024	-32.7112
9	69.80	0.00	0.00	0.00	0.000	193.778	244.568	71.9137	-30.4472	-37.8931
10	80.00	0.00	0.00	0.00	0.000	182.198	239.751	66.8351	-35.4565	-43.2957
11	89.80	0.00	0.00	0.00	0.000	167.623	232.249	60.7818	-39.6659	-48.7791
12	100.00	0.00	0.00	0.00	0.000	146.790	220.187	52.4587	-42.9473	-55.3435
13	89.80	0.00	0.00	10.20	0.000	157.163	214.700	57.2172	-38.2073	-44.6490
14	80.00	0.00	0.00	20.00	0.000	156.128	201.759	57.9265	-31.8680	-36.1996
15	69.80	0.00	0.00	30.20	0.000	147.689	183.389	55.9401	-25.1527	-28.8201
16	60.00	0.00	0.00	40.00	50.564	137.444	164.537	53.0060	-19.9945	-22.4918
17	49.81	0.00	0.00	50.19	69.490	126.607	146.436	49.7493	-15.1414	-16.9019
18	40.00	0.00	0.00	60.00	76.409	114.774	128.669	45.8899	-11.1410	-12.2289
19	29.80	0.00	0.00	70.20	74.393	96.973	105.187	39.5183	-7.1775	-7.6229
20	20.00	0.00	0.00	80.00	66.685	78.226	81.899	32.3498	-4.0734	-3.8159
21	9.81	0.00	0.00	90.19	51.012	55.144	55.654	22.7431	-1.7296	-0.9716
22	5.10	0.00	0.00	94.90	41.125	43.016	42.440	17.3293	-0.9757	0.0612
23	0.00	0.00	0.00	100.00	27.864	28.004	26.319	10.2070	-0.3782	1.1391
24	0.00	0.00	0.00	0.00	254.977	255.000	254.969	100.0000	-0.0000	-0.0000
25	5.10	5.10	0.00	0.00	244.354	242.494	252.358	96.0216	1.9767	-4.5473
26	9.81	9.81	0.00	0.00	234.599	230.809	249.160	92.2835	3.8374	-8.4601
27	20.00	20.00	0.00	0.00	213.237	205.027	240.082	83.9161	7.9312	-16.2918
28	29.80	29.80	0.00	0.00	192.930	180.428	229.156	75.7633	11.8064	-22.8772
29	40.00	40.00	0.00	0.00	171.412	155.887	216.689	67.3488	15.2915	-29.0705
30	49.81	49.81	0.00	0.00	151.078	133.938	203.891	59.5456	18.0475	-34.1421
31	60.00	60.00	0.00	0.00	130.506	111.323	190.580	51.4011	21.3299	-39.4473
32	69.80	69.80	0.00	0.00	111.284	90.397	178.117	43.7340	24.6555	-44.4715
33	80.00	80.00	0.00	0.00	92.272	70.868	166.514	36.4099	27.8661	-49.4435
34	89.80	89.80	0.00	0.00	70.708	52.938	156.253	29.3089	30.3868	-54.8806
35	100.00	100.00	0.00	0.00	42.759	33.650	146.226	21.6054	33.5279	-61.4768
36	89.80	89.80	0.00	10.20	66.673	49.891	143.553	27.2766	27.9410	-50.4417
37	80.00	80.00	0.00	20.00	80.401	60.802	139.307	31.1132	23.9975	-41.5566
38	69.80	69.80	0.00	30.20	86.724	69.580	133.440	33.7257	19.3185	-33.7493
39	60.00	60.00	0.00	40.00	89.833	76.346	126.580	35.5415	14.8123	-26.6567
40	49.81	49.81	0.00	50.19	89.642	80.070	117.992	36.2044	10.7430	-20.3445
41	40.00	40.00	0.00	60.00	87.210	79.856	107.922	35.5334	7.9710	-15.1585
42	29.80	29.80	0.00	70.20	80.265	75.642	92.840	33.1131	4.9115	-9.4382
43	20.00	20.00	0.00	80.00	69.047	67.794	75.918	29.1110	1.9497	-4.7263
44	9.81	9.81	0.00	90.19	52.097	51.887	53.926	21.7316	0.4555	-1.2601
45	5.10	5.10	0.00	94.90	41.739	41.677	41.770	16.9128	0.0568	-0.0615
46	0.00	0.00	0.00	100.00	27.864	28.004	26.319	10.2070	-0.3782	1.1391
47	0.00	0.00	0.00	0.00	254.977	255.000	254.969	100.0000	-0.0000	-0.0000
48	0.00	5.10	0.00	0.00	255.000	246.728	252.541	98.0412	4.1962	-1.5667
49	0.00	9.81	0.00	0.00	255.000	238.903	250.023	96.1977	8.1224	-2.9293
50	0.00	20.00	0.00	0.00	255.000	221.436	243.755	92.0996	16.7172	-5.6094
51	0.00	29.80	0.00	0.00	255.000	203.720	236.078	87.9477	25.0421	-7.6349
52	0.00	40.00	0.00	0.00	255.000	184.467	226.195	83.4146	33.4795	-9.0377
